# Real-world corpus for the differential harness (WP-17). Generated by
# `scripts/corpus.py seed`; py_files/py_lines are filled by `fetch`.
# Artifacts are pinned by sha256: PyPI files are immutable, so the hash
# identifies the exact bytes on any mirror even if the URL rots.
#tier	name	version	url	sha256	upload_time	py_files	py_lines	requires_python	note
smoke	paramiko	5.0.0	https://files.pythonhosted.org/packages/62/93/dcc25d52f49022ae6175d15e6bd751f1acc99b98bc61fc55e5155a7be2e7/paramiko-5.0.0.tar.gz	36763b5b95c2a0dcfdf1abc48e48156ee425b21efe2f0e787c2dd5a95c0e5e79	2026-05-09T18:28:52.256263Z	-	-	>=3.9	B507 host-key policy, B303/B324 hashes, B505 key sizes
smoke	PyYAML	6.0.3	https://files.pythonhosted.org/packages/05/8e/961c0007c59b8dd7729d542c61a4d537767a59645b82a0b521206e1e25c2/pyyaml-6.0.3.tar.gz	d76623373421df22fb4cf8817020cbb7ef15c725b9d5e45f17e189bfc384190f	2025-09-25T21:33:16.546886Z	-	-	>=3.8	B506 yaml.load; BanditRS' YAML emitter run over PyYAML itself
smoke	requests	2.34.2	https://files.pythonhosted.org/packages/ac/c3/e2a2b89f2d3e2179abd6d00ebd70bff6273f37fb3e0cc209f48b39d00cbf/requests-2.34.2.tar.gz	f288924cae4e29463698d6d60bc6a4da69c89185ad1e0bcc4104f584e960b9ed	2026-05-14T19:25:27.735762Z	-	-	>=3.10	B501 verify=False, B113 missing timeout, B310
smoke	urllib3	2.7.0	https://files.pythonhosted.org/packages/53/0c/06f8b233b8fd13b9e5ee11424ef85419ba0d8ba0b3138bf360be2ff56953/urllib3-2.7.0.tar.gz	231e0ec3b63ceb14667c67be60f2f2c40a518cb38b03af60abc813da26505f4c	2026-05-07T16:13:18.596909Z	-	-	>=3.10	B501/B502/B503 SSL contexts, B310, B311
smoke	Jinja2	3.1.6	https://files.pythonhosted.org/packages/df/bf/f7da0350254c0ed7c72f3e33cef02e048281fec7ecec5f032d4aac52226b/jinja2-3.1.6.tar.gz	0137fb05990d35f1275a587e9aee6d56da821fc83491a0fb838183be43f66d6d	2025-03-05T20:05:02.478302Z	-	-	>=3.7	B701 autoescape
smoke	Mako	1.4.1	https://files.pythonhosted.org/packages/2a/12/b5fa2353e2754cd67fb9f83793fa48ff42c213a5da7e719869d2301f6ab8/mako-1.4.1.tar.gz	d7904710b662996425a21627710c4777c45053146942cf8a7aebf757c92b8c27	2026-08-05T06:10:56.611504Z	-	-	>=3.10	B702 mako templates, B102 exec/compile in the engine
smoke	Flask	3.1.3	https://files.pythonhosted.org/packages/26/00/35d85dcce6c57fdc871f3867d465d780f302a175ea360f62533f12b27e2b/flask-3.1.3.tar.gz	0ef0e52b8a9cd932855379197dd8f94047b359ca0a78695144304cb45f87c9eb	2026-02-19T05:00:57.678803Z	-	-	>=3.9	B104 bind-all, B105, B201 debug=True
smoke	Werkzeug	3.1.8	https://files.pythonhosted.org/packages/dd/b2/381be8cfdee792dd117872481b6e378f85c957dd7c5bca38897b08f765fd/werkzeug-3.1.8.tar.gz	9bad61a4268dac112f1c5cd4630a56ede601b6ed420300677a869083d70a4c44	2026-04-02T18:49:14.268187Z	-	-	>=3.9	B104, B108 /tmp, B303, B311, B102
standard	Django	5.2.17	https://files.pythonhosted.org/packages/d5/d8/43e9d000519adceb189620b6869ff88031e046df91c2e9da72f8f6918399/django-5.2.17.tar.gz	9d4d93be539a18ab80d058eb515900e10951e04c537c5a6b394fc49528d3251f	2026-08-04T15:04:03.173992Z	-	-	>=3.10	LTS line (>=3.10): B703 mark_safe, B610/B611, B608, B105
standard	SQLAlchemy	2.0.52	https://files.pythonhosted.org/packages/3b/21/77b4c147963073040dc3c3a5cb7a8c3001a1893c0209432cb77f9df836aa/sqlalchemy-2.0.52.tar.gz	5e2d46356ac2ccb7d268ab6c2319ac6a2b42f1b8d5fd8bd3d46855cd82abee97	2026-08-11T19:07:09.829565Z	-	-	>=3.7	B608 string-built SQL, modern typing, very long files
standard	ansible-core	2.19.13	https://files.pythonhosted.org/packages/70/10/fb022a98682af71ec7b21ea24dab3103af1c85ae884ac21c9e3f0a2ded9b/ansible_core-2.19.13.tar.gz	3711fc5db7a265f93b34cf3f0db8b9708fb0eec12211a6be32ed6edd6c68044b	2026-09-08T16:47:54.440763Z	-	-	>=3.11	newest >=3.11 line: B602-B607 shell/partial paths, B404, B108
standard	celery	5.6.3	https://files.pythonhosted.org/packages/e8/b4/a1233943ab5c8ea05fb877a88a0a0622bf47444b99e4991a8045ac37ea1d/celery-5.6.3.tar.gz	177006bd2054b882e9f01be59abd8529e88879ef50d7918a7050c5a9f4e12912	2026-03-26T12:14:51.760496Z	-	-	>=3.9	B301 pickle serializer, B104, B108, B311
standard	Scrapy	2.18.0	https://files.pythonhosted.org/packages/4a/ab/4c0ece9b5fed5dd2fe5f88e4eca662d1f2292a95293e074da56dd31922be/scrapy-2.18.0.tar.gz	2445f8b5bf87ba105d239cb230878646e29dbc6a6cae10037ba0550d8fe7fc73	2026-08-20T15:15:39.382202Z	-	-	>=3.10	B320/B410 lxml, B301, B311, B113, B310
standard	pycryptodome	3.23.0	https://files.pythonhosted.org/packages/8e/a6/8452177684d5e906854776276ddd34eca30d1b1e15aa1ee9cefc289a33f5/pycryptodome-3.23.0.tar.gz	447700a657182d60338bab09fdb27518f8856aecd80ae4c6bdddb67ff5da44ef	2025-05-17T17:21:45.242729Z	-	-	!=3.0.*,!=3.1.*,!=3.2.*,!=3.3.*,!=3.4.*,!=3.5.*,!=3.6.*,>=2.7	B304/B305 ciphers and modes, B413 import Crypto, B505
standard	cryptography	50.0.1	https://files.pythonhosted.org/packages/bb/ad/5d6702db60b1e40b41ef513b6967ff5848f307d50f8449baf1634f5908f1/cryptography-50.0.1.tar.gz	5dd9bda1c12b4162f6ff568eeb5e0ff956c28d14406e875cfe8a63a2d414ff20	2026-08-25T19:45:45.499357Z	-	-	!=3.9.0,!=3.9.1,>=3.9	B505 key sizes, B324
standard	botocore	1.43.90	https://files.pythonhosted.org/packages/6b/3e/29872261075d878581a31e9e98c512c0b85322a36e6d6784b9f0694a918d/botocore-1.43.90.tar.gz	a139ed601e8b8fb1d730022355fe2b284b8c15cfe9ac0f100254a35d2273e1d3	2026-09-08T19:22:25.645220Z	-	-	>=3.10	near-generated code, very large modules: parser scale
standard	boto3	1.43.90	https://files.pythonhosted.org/packages/67/0b/53f833efea7331aab106a65f1156e0035beed9bacbfcb309b128204468d4/boto3-1.43.90.tar.gz	4b669742d5b45b8fd20ca50ac414a4e4cf995ebb8f280d21be28676e71c97594	2026-09-08T19:22:30.875901Z	-	-	>=3.10	thin layer over botocore, kept for realism
standard	pandas	3.0.5	https://files.pythonhosted.org/packages/be/4f/5f3422a2afec5ffc46308b79e53291365a93748b498ac2e58bead0197916/pandas-3.0.5.tar.gz	dca3734d6ab7c906e6730f0788b0a1dbb9f2467731f9711f77995c8e9d62d712	2026-07-22T22:19:28.819607Z	-	-	>=3.11	B101 asserts at scale, B301 pickle, B307 eval, modern typing
standard	numpy	2.4.6	https://files.pythonhosted.org/packages/d0/ad/fed0499ce6a338d2a03ebae59cd15093910c8875328855781952abf6c2fe/numpy-2.4.6.tar.gz	f3a3570c4a2a16746ac2c31a7c7c7b0c186b95ce902e33db6f28094ed7387dda	2026-05-18T23:37:14.070174Z	-	-	>=3.11	newest >=3.11 release: B101, B102 exec, legacy distutils
standard	redis	8.1.0	https://files.pythonhosted.org/packages/a8/99/604f0b666d4c616d891cf77ebb9db6bb21601344c051aebf1b72b9ff915f/redis-8.1.0.tar.gz	6e1a19beef9225c83efd689c7e6b7da2d5215b1f42cd13b7fc3714d0a09c7b25	2026-07-30T08:51:00.269040Z	-	-	>=3.10	B113, B105, B311
standard	pymongo	4.18.0	https://files.pythonhosted.org/packages/a1/0a/d4daac76f66c466c20f00215064d43f4eb4b0aba8f2d8ecabdcc13102bc5/pymongo-4.18.0.tar.gz	6f33cd2033e8ea216d3069b5ebea79ded74ef2a93f69a93b26cf310082f9b5b9	2026-09-03T16:01:06.074514Z	-	-	>=3.9	B113, B105, B303
standard	pip	26.2.1	https://files.pythonhosted.org/packages/ae/15/4500e320e6b101ec3b719ae85b697d9940b6cda672bc555bd6016fc60c6f/pip-26.2.1.tar.gz	f6ad667e89a1fe78046c8f13232b247200f5258d7828f3f7883d660878e0813f	2026-08-04T22:51:14.148997Z	-	-	>=3.10	_vendor/: heterogeneous third-party code, old styles, setup.py
standard	setuptools	84.0.0	https://files.pythonhosted.org/packages/6d/44/f5da03a8ef95d369145c5bb53050e7877c9f3d312e128605fd9504829143/setuptools-84.0.0.tar.gz	f4695c21257f0d9b537ec2692c941d02ee143b7cc1276941349a546573b2ef73	2026-08-08T18:27:58.365696Z	-	-	>=3.10	legacy + vendored + distutils: B102/B307, B404
standard	tornado	6.5.8	https://files.pythonhosted.org/packages/10/d3/343e5bb989d6515b1646cf3d40135d73f3d5e45339bded401b56cdac24dd/tornado-6.5.8.tar.gz	9452e1b208a8bd771e2cb1f2ff564985b9b214bdebbe622793e1799e0a6bd23f	2026-08-07T02:12:42.971312Z	-	-	>=3.9	async throughout (walker stress), B104, B113
full	salt	3008.2	https://files.pythonhosted.org/packages/77/91/eb657510e48d906b3488a595b9734559b22751f78f685423b76e15ac3038/salt-3008.2.tar.gz	44a1e206a955bf57aaffbe3f1dfb5f4476c9442d64f3a103ce7ac0aa68bfa907	2026-07-01T19:37:33.485515Z	-	-	>=3.8	~4500 files, subprocess/crypto/pickle everywhere
full	transformers	5.17.0	https://files.pythonhosted.org/packages/0e/9e/750649904a065007a838981785b2bd8d9ff26154c6c341ac67d0b7f82c68/transformers-5.17.0.tar.gz	a153be279169b55b92d8000bf4af294aed684503d091cca7804da2dd8a9de000	2026-09-09T15:39:56.886404Z	-	-	>=3.10.0	B614 torch.load, B615 unpinned HF download, B301
full	apache-airflow-core	3.3.1	https://files.pythonhosted.org/packages/37/42/d1d5f2e6172398ed4b5864a3f262eddd89008f8445678934c94eabdcee9d/apache_airflow_core-3.3.1.tar.gz	0c4ae4f3aea72dc2087b615305ea97ff0247b266bf6fa6661877ce1e1d9a951b	2026-08-12T08:10:26.454511Z	-	-	!=3.15,>=3.10	subprocess + SQL + Jinja, B608, B105
full	matplotlib	3.11.1	https://files.pythonhosted.org/packages/49/64/f9a391af28f518b11ad45a8a712353c94a0aefce09d3703200e5c54b610a/matplotlib-3.11.1.tar.gz	69647db5746941c793d6e445a4cd349323ffb87d9cc958c2ad84a659b4832d30	2026-07-18T03:39:46.630205Z	-	-	>=3.11	B101, B307, non-ASCII strings, very large files
full	scipy	1.17.1	https://files.pythonhosted.org/packages/7a/97/5a3609c4f8d58b039179648e62dd220f89864f56f7357f5d4f45c29eb2cc/scipy-1.17.1.tar.gz	95d8e012d8cb8816c226aef832200b1d45109ed4464303e997c5b13122b297c0	2026-02-23T00:26:24.851890Z	-	-	>=3.11	deep nesting, B101, f2py legacy
full	ipython	9.17.1	https://files.pythonhosted.org/packages/b9/32/99451b1283ec5d92ad77073f12e1c667dc10775384d8f15c2914207149dd/ipython-9.17.1.tar.gz	8919be8c27f20a6f4423145028063f6637b42a03ce57665bb12015ee1f073529	2026-09-01T08:29:32.600821Z	-	-	>=3.11	the densest concentration of B102 exec / B307 eval
