filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/assert.py,assert_used,B101,LOW,HIGH,https://cwe.mitre.org/data/definitions/703.html,Use of assert detected. The enclosed code will be removed when compiling to optimised byte code.,1,0,11,[1],https://bandit.readthedocs.io/en/X/plugins/b101_assert_used.html
examples/binding.py,hardcoded_bind_all_interfaces,B104,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/605.html,Possible binding to all interfaces.,4,8,17,[4],https://bandit.readthedocs.io/en/X/plugins/b104_hardcoded_bind_all_interfaces.html
examples/cipher-modes.py,blacklist,B305,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher mode cryptography.hazmat.primitives.ciphers.modes.ECB.,6,7,14,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module ARC2 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,1,0,47,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module ARC4 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,2,0,47,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module Blowfish are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,3,0,55,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module DES are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,4,0,45,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module XOR are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,5,0,45,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module SHA are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,11,0,27,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module Random are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,12,0,25,[12],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module Counter are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,13,0,31,[13],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Crypto.Cipher.ARC2.new. Replace with a known secure cipher such as AES.,22,9,59,[22],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Cryptodome.Cipher.ARC2.new. Replace with a known secure cipher such as AES.,24,9,69,[24],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",29,10,28,[29],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
